User,Events
1776192,3025444328 4078218285 2972428928 2877501688 1823369186 1024025121 2514143386
5161061,861989233 2169802745 319129729 1926865450 737935339 2098674667 1538046875 2027962693 1652007005 3272920269
7336598,4125420656 1980837904 1820029797 380501274 1501679119 2428145712
7514340,507707719 3841392405 854823005 901144614 2696649330 4134671058
15390083,955398943 2529072432 2643833505 907302600 771676713 1361307272 633659090
16454810,589257919 1779618386 761140108 968434069 2006570293 665321720
18236457,2077156568 1703679230 3004007968 3553950281 3214494361 452781702 2353399295
20018153,464565286 2053692105 63412025 2410772923 3592182997 3583332424
23465780,955398943 602394192 1600413013 2529072432 3017074183 2414358105 3807695143
30355949,955398943 2860418664 3404987729 438768882 4294209504 661460159 1773230862
33509612,1860511950 4203627753 966971643 794450376 2428145712 2668074570
35565661,652541886 2139975650 3655418763 2036167774 378408397 275437483
37106093,2198898969 2692070381 3931717290 3336783567 1617391894 3306999925 4096532695
38395056,677485601 1278585786 3252432592 1580455386 3415281246 200617654
43826519,680476316 4205267137 1788874248 4292059849 605300738 4229681081 2378630297
43965236,228340462 1900273727 2923175068 559618821 2806565970 4082601014 3395117104 2725164213
48222018,758289588 2163997791 496131340 2489566262 2347297427
50521271,1070478164 982322965 1570912780 3211023626 1927775201 1667438718
57783108,2860418664 2529072432 1600413013 861118590 1143513079 3275248026 3735036412 1858978872 1872379613 1082833698 2355400133
65116502,2810232094 4227721355 4264661415 1966347593 1467809542 894829625
67355582,3218113289 2740101266 3501300823 1183309937 2975829844 3611646220 3022995002
71092144,289899674 3494003218 3735036412 1319656469 3676729604 1458428999
73830292,4242816413 130493588 2051603944 1613671569 3199229320 3790866767
74368740,3886183264 11077318 435473446 73584564 1801175686 2090317215
74504185,771676713 1361307272 2529072432 2643833505 955398943 907302600 633659090 278651783 1148012652
75001773,2621315686 1892018889 10609218 1716470668 1902753965
75436593,997929928 2653923514 1047967283 4172382349 934970634 3033694655
76313799,1203717384 1469291456 2149464820 268233790 673098017 2642707561 1269035551
77627621,2429151401 3258757385 724969489 3258757385 4269687196 3826292515
80365330,218221722 3302719635 559618821 2431677639 2806565970 514153585
81053968,2153037761 1544421101 3289683998 3963798906 2465528861 1767325091
87299174,3789029184 3680209340 4002798045 1271330281 3819567837
92401917,949540452 2823343043 3472004495 2108188468 693857041 1423412400
93148987,1600413013 955398943 602394192 2382247676 518477191 3326401128 2235632935
94142526,990256291 2757258727 467130966 551112142 873255426 1356197621 1545194399
96920130,1776393554 2628680570 450130761 1241270051 2429675854 615488222
97062150,2498491194 3849306291 3950589515 2073609284 268233790 2007279414
99141124,299139894 392383010 2803078645 3488277311 3180156897 2953583082 2724941310
103955826,2643833505 2130616732 3949611603 3726270158 3581275802 178831464 424521338
105347632,2182496817 366857842 2679521343 186107339 2708627209 2626832189 3525619764 1767661989 3376050735 1558280207 738076221 3892571955 2257585691 4001241592
109457319,1600413013 1532377761 955398943 426902061 1832462541 3632072502 1044854627 2776566965
110128780,955398943 2529072432 1390707377 1532377761 3565166403 3855266116
110342379,2130616732 861118590 633659090 642644408 3770119781 982153847 3295999782 1530709861 784509544 97217712 1641491432 252563955 3183605169
113021847,955398943 2643833505 2214347761 1334001859 278651783 2389263741 2933717037 424727744 1604908519
118243744,196924436 3271725028 2816622892 718107120 3731778741 2755327289 259600765
122743553,152418051 3922290830 1528500344 44607617 3281130769 1845786756
128581247,2153037761 3754394539 3022634670 498238691 4219761316 1386404286
130441156,2277754128 3251218411 642907744 1810485930 2856764723 1012343640
131621903,1788874248 2873249283 2218325768 1731351853 900803265 2509086570 496131340
137002204,4125420656 3251813967 1501679119 1718413929 2428145712 1812117472
138126692,312761834 952519340 1587116147 3849306291 268233790 3048578499 2007279414
139480407,955398943 1532377761 1779648453 4260484947 1993111201 3802870894 3632072502 4123796524
141849067,952519340 3849306291 268233790 1269035551 3048578499 2007279414
146035325,2906696294 2153037761 1520335024 3470999302 3113660150 486546531 599395378
147627126,4136385770 3488779034 2698678033 703370904 3504788955 3702049129
149914134,1816813281 1076364848 2498491194 3849306291 1269035551 2007279414
151534919,2643833505 1361307272 907302600 2133183406 4004100709 3913403716 2401458775
160230482,952519340 2498491194 1076364848 4244463632 3776957253 1902753965 3309338938 2149464820 1269035551 2007279414
160673392,702971420 1448086840 2803195749 3343711990 1133385189 198166767
166773493,1844176380 2149464820 268233790 4080944038 1269035551 2007279414
167608261,3229573153 2132888830 3680209340 1838843061 4002798045 1271330281
168520465,1425335642 2130616732 633659090 1212947698 3429508261 3047285147 3263622673 263253434 2490603461 1133385189
176349030,4224104772 116205891 4133637044 3575536012 791187416 2824762134
178408585,2803195749 3249170164 1427467626 450130761 2120779072 3066409179 2479111332 2628680570 1699561506
180191037,2520708953 2491497470 746497547 2139851240 527677263 987194908 442600417 2580599648 1340225642 3611020962 4250174466 3267801312 3555408068 2171670615 3464625870 3375367183 1656059935 3492796375 517636552 4057581717 1300982397 2827721613 1690995478 2586617318 1049315016 2241189246 856829354 4275430082 4241740470 453613647 1035926205 1487776549 3153590943 3342533717 1287096175 105414247 3260635116 3989395314 144836311 3663077452 273902811 2718272622 2286605851 1745394194
181961047,699952923 4142448875 364572656 990606533 3928440935 4036898534 473090869
182290053,955398943 2643833505 2529072432 2130616732 3731940597 2401458775
183980147,2905904014 628034280 638380151 1710908750 4195311930 1677917066
188875346,1488068589 3863879024 146533907 2806565970 3045187509 559618821
192951763,2368083210 719337372 1205670273 3626560268 2259285302 2927716511 1527128646 1154762179 1641491432
195055182,460112184 2438057172 353933726 2913407142 1466704967 2829598154
207382248,4190936606 1219797368 1252467098 3424643087 2178346412 2700675460 457574593 3315807711 3770158409
